,date,month,time,desc,type,year
2754,2021-08-31,8,10h45,"Entretien avec Mme Marlène SCHIAPPA, ministre déléguée chargée de la Citoyenneté.",Entretien,2021
2755,2021-08-31,8,11h45,"Entretien avec Mme Emmanuelle WARGON, ministre déléguée chargée du Logement.",Entretien,2021
2756,2021-08-31,8,16h00,"Entretien téléphonique avec le Président du Kazakhstan, M. Kassym-Jomart TOKAÏEV.",Entretien,2021
2757,2021-08-31,8,17h00,Entretien avec des associations de la biodiversité en vue du Congrès mondial de la nature de l’UICN (Union internationale pour la conservation de la nature) qui se tiendra à Marseille.,Entretien,2021
2758,2021-08-31,8,20h00,"Entretien avec M. Mark RUTTE, Premier ministre du Royaume des Pays-Bas.",Entretien,2021
2764,2021-09-03,9,17h00,Cérémonie d’ouverture du Congrès mondial de la nature de l’UICN (Union internationale pour la conservation de la nature) à Marseille.,Cérémonie officielle,2021
2765,2021-09-06,9,10h05,"Entretien avec M. Olaf SCHOLZ, vice-chancelier et candidat du parti social-démocrate à la chancellerie fédérale allemande.",Entretien,2021
2766,2021-09-06,9,11h30,"Entretien avec M. Charles MICHEL, Président du Conseil européen.",Entretien,2021
2767,2021-09-06,9,13h05,"Entretien avec M. Sebastiàn PINERA, Président de la République du Chili.",Déjeuner,2021
2769,2021-09-07,9,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2021
2770,2021-09-07,9,11h00,"Entretien avec M. Sauli NIINISTÖ, Président de la République de Finlande.",Entretien,2021
2774,2021-09-08,9,16h00,"Entretien avec M. Armin LASCHET, Ministre-président de Rhénanie du Nord – Westphalie et candidat de la CDU/CSU à la chancellerie fédérale allemande.",Entretien,2021
2780,2021-09-13,9,17h00,"Entretien avec M. Gérald DARMANIN, ministre de l’Intérieur.",Entretien,2021
2786,2021-09-15,9,13h00,"Déjeuner avec Cheikh Mohamed bin Zayed AL NAHYAN, prince héritier d’Abou Dabi - Château de Fontainebleau",Déjeuner,2021
2790,2021-09-16,9,19h00,"Entretien avec Mme Angela MERKEL, Chancelière de la République fédérale d’Allemagne.",Entretien,2021
2791,2021-09-17,9,10h00,Déplacement à la Gare de Lyon à l’occasion des 40 ans du TGV.,Déplacement,2021
2792,2021-09-17,9,Après-midi,"Déplacement du Président de la République à Athènes, à l’occasion du sommet  EU-MED.",Sommet,2021
2797,2021-09-21,9,10h30,"Entretien téléphonique avec M. Narendra MODI, Premier ministre indien.",Entretien,2021
2800,2021-09-21,9,16h00,"Entretien avec Mme Florence PARLY, ministre des Armées.",Entretien,2021
2804,2021-09-22,9,15h45,"Entretien téléphonique avec M. Joe BIDEN, Président des Etats-Unis d'Amérique.",Entretien,2021
2805,2021-09-22,9,18h00,"Entretien avec M. Thierry BURKHARD, Chef d'État-Major des armées.",Entretien,2021
2807,2021-09-24,9,12h30,"Entretien téléphonique avec M. Boris JOHNSON, Premier ministre du Royaume-Uni de Grande-Bretagne et d’Irlande du Nord.",Entretien,2021
2808,2021-09-24,9,13h15,"Déjeuner de travail avec M. Najib MIKATI, Président du Conseil des ministres du Liban.",Déjeuner,2021
2809,2021-09-24,9,16h00,"Remise de l'avis du Conseil supérieur de la Magistrature sur la responsabilité des magistrats, par Mme Chantal ARENS, première présidente de la Cour de Cassation.",Remise de rapport,2021
2810,2021-09-26,9,20h00,"Dîner en l’honneur des grands chefs à l’occasion du Salon international de la restauration, de l’hôtellerie et de l’alimentation (SIRHA) à Lyon.",Dîner,2021
2811,2021-09-27,9,Matin,"Salon international de la restauration, de l’hôtellerie et de l’alimentation (SIRHA) à Lyon.",Déplacement,2021
2814,2021-09-27,9,20h15,"Dîner de travail avec M. Kyriakos MITSOTAKIS, Premier ministre de la République Hellénique.",Dîner,2021
2821,2021-09-29,9,13h15,"Entretien avec M. Jean CASTEX, Premier ministre.",Entretien,2021
2822,2021-09-29,9,16h30,"Cérémonie d’Hommage national rendu au sergent Maxime BLASCO, mort le 24 septembre en opération au Mali.",Cérémonie officielle,2021
2823,2021-09-29,9,18h00,Installation de la Commission « Les Lumières à l’ère numérique » présidée par le sociologue M. Gérald BRONNER.,Rencontre,2021
2824,2021-09-30,9,13h00,Rencontre avec un groupe de jeunes sur la mise en œuvre des préconisations du rapport remis par M. Benjamin STORA.,Rencontre,2021
2825,2021-09-30,9,18h00,Visite de la Conciergerie et de l’exposition « El ANATSUI revisite la Conciergerie » dans le cadre de la clôture de la Saison Africa2020.,Déplacement,2021
2829,2021-10-05,10,11h30,Remise de la contribution du Professeur Achille MBEMBE suivie d’une rencontre avec des jeunes africains participant au Nouveau Sommet Afrique-France.,Remise de rapport,2021
2832,2021-10-06,10,Matin,Sommet UE-Balkans à Ljubljana en Slovénie.,Sommet,2021
2833,2021-10-06,10,19h00,"Entretien avec M. Jean CASTEX, Premier ministre et Mme Barbara POMPILI, ministre de la Transition écologique.",Entretien,2021
2834,2021-10-07,10,09h00,Conseil de défense COVID-19.,Conseil de défense,2021
2836,2021-10-07,10,13h00,"Déjeuner avec M. Jean CASTEX, Premier ministre.",Déjeuner,2021
2837,2021-10-07,10,16h00,"Entretien avec M. Olusegun OBASANJO, Haut représentant de l’Union africaine pour la Corne de l’Afrique et  ancien Président de la République fédérale du Nigéria.",Entretien,2021
2838,2021-10-07,10,18h00,Clôture de l'événement Bpifrance Inno Génération (BIG) à l'AccorHotel Arena – Bercy.,Déplacement,2021
2841,2021-10-11,10,Après-midi,"Visioconférence avec Mme Angela MERKEL, Chancelière de la République fédérale d'Allemagne et M. Volodymyr ZELENSKY, Président de l’Ukraine.",Entretien,2021
2842,2021-10-11,10,Après-midi,"Conférence téléphonique avec Mme Angela MERKEL, Chancelière de la République fédérale d'Allemagne et M. Vladimir POUTINE, Président de la Fédération de Russie.",Entretien,2021
2845,2021-10-12,10,20h00,"Dîner de travail avec M. Alassane OUATTARA, Président de la République de Côte d’Ivoire",Dîner,2021
2848,2021-10-13,10,13h00,"Déjeuner de travail avec M. Emomali RAHMON, Président de la République du Tadjikistan.",Déjeuner,2021
2853,2021-10-15,10,10h00,"Entretien avec M. Umaro SISSOCO EMBALO, Président de République de Guinée-Bissau.",Entretien,2021
2859,2021-10-19,10,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2021
2860,2021-10-19,10,11h30,Cérémonie de commémoration du trentième anniversaire de l’opération DAGUET à l'Hôtel des Invalides.,Cérémonie officielle,2021
2863,2021-10-20,10,13h00,"Déjeuner avec M. Jean CASTEX, Premier ministre.",Déjeuner,2021
2864,2021-10-20,10,19h00,Réception à l’occasion de l’ouverture de la Foire internationale d’art contemporain (FIAC).,Réception,2021
2867,2021-10-22,10,18h00,"Entretien téléphonique avec M. Joe BIDEN, Président des Etats-Unis d'Amérique.",Entretien,2021
2869,2021-10-26,10,11h00,"Entretien avec M. Alberto BARBIERI, recteur de l’Université de Buenos Aires.",Entretien,2021
2870,2021-10-26,10,12h00,"Entretien téléphonique avec M. Xi JINPING, Président de la République populaire de Chine.",Entretien,2021
2871,2021-10-26,10,13h00,"Déjeuner avec M. Jean CASTEX, Premier ministre.",Déjeuner,2021
2876,2021-10-27,10,13h00,"Déjeuner avec M. Andrzej DUDA, Président de la République de Pologne.",Déjeuner,2021
2880,2021-10-28,10,16h00,"Entretien avec Mme Jane FRASER, présidente-directrice générale de Citigroup.",Entretien,2021
2881,2021-10-29,10,11h00,Réception en l’honneur des agents de l’Etat engagés dans l’opération APAGAN.,Réception,2021
2883,2021-10-29,10,16h15,"Entretien avec le Président des Etats-Unis d'Amérique, M. Joseph R. BIDEN.",Entretien,2021
2887,2021-11-01,11,Toute la journée,COP26 à Glasgow au Royaume-Uni.,Sommet,2021
2888,2021-11-02,11,11h30,"Entretien avec M. Gérald DARMANIN, ministre de l’Intérieur.",Entretien,2021
2889,2021-11-02,11,13h00,"Déjeuner avec M. Jean CASTEX, Premier ministre.",Déjeuner,2021
2893,2021-11-03,11,12h30,"Entretien avec M. Iván DUQUE, Président de la République de Colombie.",Entretien,2021
2894,2021-11-03,11,17h15,"Visite d’adieu de la Chancelière de la République fédérale d’Allemagne, Mme Angela MERKEL, à  Beaune en Côte d’Or.",Réception,2021
2895,2021-11-04,11,10h30,"Entretien avec le chef d’Etat-Major des armées, M. Thierry BURKHARD.",Entretien,2021
2898,2021-11-04,11,13h30,"Déjeuner de travail avec M. PHAM MINH CHINH, Premier Ministre de la République socialiste du Vietnam.",Déjeuner,2021
2899,2021-11-08,11,13h00,"Déjeuner avec M. Jean CASTEX, Premier ministre.",Déjeuner,2021
2902,2021-11-09,11,11h00,"Entretien avec M. Patrice TALON, Président de la République du Bénin à l’occasion de la signature de l’acte de transfert de propriété pour finaliser le processus de restitution de 26 œuvres des trésors royaux d’Abomey à la République du Bénin.",Entretien,2021
2903,2021-11-09,11,13h15,"Déjeuner de travail avec Mme Sheikh HASINA, Première Ministre de la République populaire du Bangladesh.",Déjeuner,2021
2907,2021-11-10,11,12h30,"Déjeuner de travail avec M. Muhammadu BUHARI, Président de la République fédérale du Nigeria.",Déjeuner,2021
2908,2021-11-10,11,15h00,Ouverture de la Réunion Mondiale sur l’Education de l’UNESCO.,Discours,2021
2909,2021-11-10,11,18h00,"Entretien avec Mme Kamala HARRIS, vice-présidente des Etats-Unis d’Amérique.",Entretien,2021
2916,2021-11-12,11,09h50,"Entretien avec Mme Maia SANDU, Présidente de la République de Moldavie",Entretien,2021
2917,2021-11-12,11,10h40,"Entretien avec M. Roch Marc Christian KABORÉ, Président du Burkina Faso, M. Mahamat Idriss DEBY, Président du Conseil militaire de Transition du Tchad et M. Mohamed BAZOUM, Président de la République du Niger, consacré au Sahel.",Entretien,2021
2918,2021-11-12,11,11h35,Entretien avec M. Ali BONGO ODIMBA Président de la République du Gabon.,Entretien,2021
2919,2021-11-12,11,12h15,"Entretien avec M. Mario DRAGHI, Président du Conseil des ministres de la République italienne",Entretien,2021
2920,2021-11-12,11,13h15,"Déjeuner avec M. Abdel FATTAH AL-SISSI, Président de la République arabe d’Egypte.",Déjeuner,2021
2922,2021-11-15,11,09h30,"Entretien avec M. Fumio KISHIDA, Premier ministre du Japon.",Entretien,2021
2923,2021-11-15,11,12h45,"Rencontre avec les équipes du XV de France et du XV de France féminin, au Centre National de Rugby de Marcoussis, dans l’Essonne.",Déjeuner,2021
2926,2021-11-16,11,Après-midi,Déplacement à Béziers dans l’Hérault sur le site de l’entreprise « GENVIA ».,Déplacement,2021
2927,2021-11-17,11,09h00,"Entretien avec M. Jean CASTEX, Premier ministre.",Entretien,2021
2930,2021-11-17,11,12h30,"Entretien avec M. Luiz Inácio LULA DA SILVA, ancien Président de la République fédérative du Brésil.",Entretien,2021
2931,2021-11-17,11,15h00,"Entretien avec M. Nana AKUFO-ADDO, Président de la République du Ghana.",Entretien,2021
2937,2021-11-23,11,12h00,"Entretien en visioconférence avec M. Jean CASTEX, Premier ministre.",Entretien,2021
2938,2021-11-24,11,08h30,"Entretien avec M. Mateusz MORAWIECKI, Président du Conseil des ministres de la République de Pologne.",Entretien,2021
2941,2021-11-24,11,13h00,"Déjeuner de travail avec Mme Kaja KALLAS, Première ministre de la République d'Estonie.",Déjeuner,2021
2948,2021-11-29,11,11h00,"Entretien en visioconférence avec M. Jean CASTEX, Premier ministre.",Entretien,2021
2949,2021-11-29,11,16h00,"Entretien avec M. Rafael GROSSI, Directeur général de l’Agence internationale de l’énergie atomique (AIEA).",Entretien,2021
2950,2021-11-29,11,17h00,"Entretien téléphonique avec M. Ebrahim RAÏSSI, Président de la République islamique d’Iran.",Entretien,2021
2952,2021-11-30,11,13h00,"Déjeuner de travail avec M. Gitanas NAUSEDA, Président de la République de Lituanie.",Déjeuner,2021
2953,2021-11-30,11,16h00,"Entretien avec M. Yaïr LAPID, ministre des Affaires étrangères et vice-Premier ministre par alternance d’Israël.",Entretien,2021
2955,2021-11-30,11,19h45,Entretien avec le Prince Albert II de Monaco.,Entretien,2021
2957,2021-12-01,12,13h00,"Déjeuner de travail avec M. Krišjānis KARINS, Premier ministre de la République de Lettonie.",Déjeuner,2021
2967,2021-12-06,12,20h00,25ème anniversaire de l’Institut Jacques DELORS au Théâtre de l’Odéon,Déplacement,2021
2972,2021-12-09,12,12h00,"Déjeuner avec M. Charles MICHEL, président du Conseil européen.",Déjeuner,2021
2974,2021-12-10,12,12h00,"Déjeuner de travail avec M. Olaf SCHOLZ, Chancelier de la République fédérale d'Allemagne.",Déjeuner,2021
2977,2021-12-14,12,16h00,"Entretien avec M. Franck RIESTER, ministre délégué chargé du Commerce extérieur et de l’Attractivité.",Entretien,2021
2978,2021-12-14,12,17h00,"Entretien avec M. Jean CASTEX, Premier ministre et M. Gérald DARMANIN, ministre de l’Intérieur.",Entretien,2021
2980,2021-12-15,12,12h00,"Déjeuner avec M. Jean CASTEX, Premier ministre.",Déjeuner,2021
2984,2021-12-17,12,16h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l'Europe et des Affaires étrangères.",Entretien,2021
2986,2021-12-20,12,13h15,"Entretien du Président de la République avec le président de la République du Rwanda, M. Paul KAGAME.",Déjeuner,2021
2990,2022-01-03,1,13h15,"Déjeuner avec M. Jean CASTEX, Premier ministre.",Déjeuner,2022
2992,2022-01-05,1,09h30,Conseil de défense COVID-19.,Conseil de défense,2022
3000,2022-01-07,1,10h00,"Entretien avec Mme Ursula VON DER LEYEN, Présidente de la Commission européenne.",Entretien,2022
3001,2022-01-07,1,11h45,"Conférence de presse conjointe avec Mme Ursula VON DER LEYEN, Présidente de la Commission européenne.",Conférence de presse,2022
3003,2022-01-11,1,11h30,"Remise du rapport « Les Lumières à l'ère numérique », par le sociologue M. Gérald BRONNER, président de la Commission, et ses membres.",Remise de rapport,2022
3004,2022-01-11,1,13h00,"Déjeuner de travail avec M. Charles MICHEL, Président du Conseil européen.",Déjeuner,2022
3005,2022-01-11,1,17h00,"Rencontre avec des membres de l’Association de la Presse Présidentielle (APP), ainsi que des membres des associations, organisations et syndicats de presse.",Conférence de presse,2022
3010,2022-01-13,1,10h00,"Entretien avec M. Thierry BURKHARD, Chef d’Etat-Major des armées.",Entretien,2022
3011,2022-01-13,1,11h00,"Entretien en visioconférence avec M. Pedro SANCHEZ, Président du Gouvernement d’Espagne.",Entretien,2022
3012,2022-01-13,1,16h00,Entretien avec l’Amiral Philippe de GAULLE.,Entretien,2022
3014,2022-01-17,1,10h00,"Entretien avec M. Mark COSTA, président directeur général de l’entreprise américaine Eastman.",Entretien,2022
3015,2022-01-17,1,11h00,"Entretien avec M. Vasant NARASIMHAN, Président directeur général de Novartis.",Entretien,2022
3016,2022-01-17,1,Après-midi,Déplacement sur le site Alsachimie (BASF) dans le Haut-Rhin.,Déplacement,2022
3019,2022-01-18,1,10h30,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l'Europe et des Affaires étrangères et Mme Florence PARLY, ministre des Armées.",Entretien,2022
3034,2022-01-27,1,10h30,"Entretien avec M. Paolo GENTILONI, commissaire européen à l’économie.",Entretien,2022
3037,2022-02-01,2,10h30,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l'Europe et des Affaires  étrangères.",Entretien,2022
3039,2022-02-01,2,15h00,"Entretien téléphonique avec M. Justin TRUDEAU, Premier ministre du Canada.",Entretien,2022
3040,2022-02-01,2,17h30,"Entretien avec Monseigneur Pascal GOLLNISCH, directeur général de l'Œuvre  d'Orient et M. Charles PERSONNAZ, directeur de l’Institut national du  patrimoine.",Entretien,2022
3041,2022-02-01,2,18h00,"Rencontre consacrée aux actions de la France en faveur des chrétiens d’Orient,  suivie de la remise de décoration à Monseigneur Pascal GOLLNISCH.",Rencontre,2022
3046,2022-02-02,2,18h00,Déplacement dans le Nord à Tourcoing à l’occasion de la réunion informelle des  ministres chargés de la Justice et des Affaires intérieures (JAI) organisée dans le cadre de la Présidence française du Conseil de l’Union européenne.,Déplacement,2022
3047,2022-02-02,2,23h30,"Entretien téléphonique avec Joe BIDEN, Président des États-Unis d'Amérique.",Entretien,2022
3048,2022-02-03,2,10h30,"Entretien en visioconférence avec Charles MICHEL, Président du Conseil Européen.",Entretien,2022
3049,2022-02-03,2,12h30,"Entretien téléphonique avec Andrzej DUDA , Président de la République de Pologne.",Entretien,2022
3050,2022-02-03,2,18h00,"Entretien téléphonique avec Vladimir POUTINE, Président de la Fédération de Russie.",Entretien,2022
3051,2022-02-03,2,19h30,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3052,2022-02-05,2,12h30,"Entretien téléphonique avec Jens STOLTENBERG, Secrétaire général de l’OTAN.",Entretien,2022
3059,2022-02-11,2,20h00,"Dîner de lancement de la Saison croisée France Portugal en présence de M. Marcelo REBELO DE SOUSA, Président de la République portugaise.",Dîner,2022
3060,2022-02-14,2,12h00,"Entretien avec Mme Samia SULUHU, Présidente de la République unie de Tanzanie.",Entretien,2022
3061,2022-02-14,2,17h00,Entretien avec l’amiral Philippe de GAULLE.,Entretien,2022
3066,2022-02-15,2,19h00,"Remise du rapport annuel de la Cour des comptes par M. Pierre MOSCOVICI, Premier président de la Cour des comptes.",Remise de rapport,2022
3068,2022-02-16,2,18h00,"Conférence de l’Agence française de développement « Investir ensemble, pour une nouvelle alliance entre l’Afrique et l’Europe » en amont du Sommet UE-UA, à Station F.",Conférence,2022
3072,2022-02-19,2,11h00,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3073,2022-02-20,2,11h00,"Entretien téléphonique avec Vladimir POUTINE, Président de la Fédération de Russie.",Entretien,2022
3074,2022-02-20,2,13h00,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3075,2022-02-20,2,17h30,"Entretien téléphonique avec Olaf SCHOLZ, Chancelier de la République fédérale d'Allemagne.",Entretien,2022
3076,2022-02-20,2,20h30,"Entretien téléphonique avec Boris JOHNSON, Premier ministre du Royaume-Uni.",Entretien,2022
3077,2022-02-20,2,21h45,"Entretien téléphonique avec Joe BIDEN, Président des États-Unis d'Amérique.",Entretien,2022
3078,2022-02-20,2,23h00,"Entretien téléphonique avec Vladimir POUTINE, Président de la Fédération de Russie.",Entretien,2022
3079,2022-02-21,2,16h15,"Entretien téléphonique avec Vladimir POUTINE, Président de la Fédération de Russie.",Entretien,2022
3080,2022-02-21,2,17h20,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3081,2022-02-21,2,17h40,"Entretien téléphonique avec Olaf SCHOLZ, Chancelier de la République fédérale d'Allemagne.",Entretien,2022
3082,2022-02-21,2,18h00,"Entretien téléphonique avec Charles MICHEL, Président du Conseil Européen.",Entretien,2022
3083,2022-02-21,2,18h20,"Entretien avec Mme Ursula VON DER LEYEN, Présidente de la Commission européenne.",Entretien,2022
3085,2022-02-21,2,21h00,"Entretien téléphonique avec Joe BIDEN, Président des États-Unis d'Amérique, et Olaf SCHOLZ, Chancelier de la République fédérale d'Allemagne.",Entretien,2022
3086,2022-02-22,2,11h00,"Entretien avec Mme Christiane LAMBERT, Présidente de la Fédération nationale des syndicats d'exploitants agricoles (FNSEA).",Entretien,2022
3087,2022-02-22,2,12h00,"Entretien avec M. Samuel VANDAELE, Président des Jeunes Agriculteurs.",Entretien,2022
3091,2022-02-23,2,21h30,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3092,2022-02-24,2,08h00,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3097,2022-02-25,2,11h00,"Entretien avec M. François HOLLANDE, ancien Président de la République.",Entretien,2022
3098,2022-02-25,2,12h00,"Entretien avec M. Nicolas SARKOZY, ancien Président de la République.",Entretien,2022
3100,2022-02-26,2,10h30,"Entretien téléphonique avec Salomé ZOURABICHVILI, Présidente de la Géorgie.",Entretien,2022
3101,2022-02-26,2,11h00,"Entretien téléphonique avec Maia SANDU, Présidente de la République de Moldavie.",Entretien,2022
3103,2022-02-26,2,19h00,Entretien téléphonique avec Alexandre LOUKACHENKO.,Entretien,2022
3104,2022-02-27,2,00h00,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3105,2022-02-27,2,11h00,"Entretien téléphonique avec Ursula VON DER LEYEN, Présidente de la Commission européenne.",Entretien,2022
3106,2022-02-27,2,11h30,"Entretien téléphonique avec Kassym-Jomart TOKAÏEV, Président de la République du Kazakhstan.",Entretien,2022
3107,2022-02-27,2,12h00,"Entretien téléphonique avec Cheikh Mohamed bin Zayed AL NAHYAN, Prince héritier d’Abou Dabi.",Entretien,2022
3108,2022-02-27,2,12h30,"Entretien téléphonique avec Ilham ALIEV, Président de la République d'Azerbaïdjan.",Entretien,2022
3109,2022-02-27,2,16h30,"Entretien téléphonique avec Mohamed bin Salman bin Abdulaziz AL-SAOUD, Prince héritier du Royaume d’Arabie saoudite.",Entretien,2022
3110,2022-02-27,2,16h50,"Entretien téléphonique avec Tamim ben Hamad AL THANI, Emir du Qatar.",Entretien,2022
3111,2022-02-27,2,17h10,"Entretien téléphonique avec Nikol PACHINIAN, Premier ministre de la République d’Arménie.",Entretien,2022
3112,2022-02-27,2,18h30,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3114,2022-02-28,2,12h45,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3115,2022-02-28,2,13h10,"Entretien téléphonique avec Vladimir POUTINE, Président de la Fédération de Russie.",Entretien,2022
3116,2022-02-28,2,15h00,"Entretien avec Salomé ZOURABICHVILI, Présidente de la Géorgie.",Entretien,2022
3118,2022-02-28,2,19h00,"Dîner de travail avec les représentants des industriels européens de European Round Table for Industry, avec  Olaf SCHOLZ, Chancelier de la République fédérale d’Allemagne, et Ursula VON DER LEYEN, Présidente de la Commission européenne.",Dîner,2022
3119,2022-03-01,3,10h50,"Entretien téléphonique avec Fumio KISHIDA, Premier ministre du Japon.",Entretien,2022
3120,2022-03-01,3,11h30,"Entretien téléphonique avec Ilham ALIEV, Président de la République d'Azerbaïdjan.",Entretien,2022
3121,2022-03-01,3,12h00,"Entretien téléphonique avec Sauli NIINISTÖ, Président de la République de Finlande.",Entretien,2022
3122,2022-03-01,3,12h30,"Entretien téléphonique avec Gitanas NAUSÉDA, Président de la République de Lituanie.",Entretien,2022
3123,2022-03-01,3,15h00,"Entretien téléphonique avec Narendra MODI, Premier ministre de l’Inde.",Entretien,2022
3129,2022-03-03,3,10h00,"Entretien téléphonique avec Vladimir POUTINE, Président de la Fédération de Russie.",Entretien,2022
3130,2022-03-03,3,11h30,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3131,2022-03-06,3,12h00,"Entretien téléphonique avec le Président de la Fédération de Russie, M. Vladimir POUTINE.",Entretien,2022
3133,2022-03-08,3,10h00,"Visioconférence avec M. Olaf SCHOLZ, Chancelier de la République fédérale d'Allemagne et M. Xi JINPING, Président de la République populaire de Chine.",Entretien,2022
3137,2022-03-08,3,18h00,"Entretien avec M. Antony BLINKEN, Secrétaire d’Etat des Etats-Unis d’Amérique.",Entretien,2022
3140,2022-03-09,3,13h00,"Déjeuner de travail avec M. Mark RUTTE, Premier ministre du Royaume des Pays-Bas.",Déjeuner,2022
3141,2022-03-09,3,16h00,"Entretien avec M. Nikol PACHINIAN, Premier ministre d'Arménie.",Entretien,2022
3154,2022-03-21,3,14h30,"Entretien avec M. Pedro SANCHEZ, Président du gouvernement d'Espagne.",Entretien,2022
3155,2022-03-21,3,16h00,"Entretien téléphonique en format « Quint » avec M. Joe BIDEN, Président des Etats-Unis d’Amérique, M. Mario DRAGHI, Président du Conseil des ministres d’Italie, M. Olaf SCHOLZ, Chancelier de la République fédérale d’Allemagne, et M. Boris JOHNSON, Premier ministre du Royaume-Uni.",Entretien,2022
3156,2022-03-21,3,19h00,"Entretien avec M. Sauli NIINISTÖ, Président de la République de Finlande.",Entretien,2022
3157,2022-03-21,3,20h30,"Entretien téléphonique avec M. Volodymyr ZELENSKY, Président de l’Ukraine.",Entretien,2022
3158,2022-03-22,3,10h30,"Entretien téléphonique avec M. Joko WIDODO, Président de la République d’Indonésie.",Entretien,2022
3159,2022-03-22,3,17h00,Entretien téléphonique avec M. Vladimir POUTINE Président de la Fédération de Russie.,Entretien,2022
3160,2022-03-22,3,18h00,"Entretien téléphonique avec M. Olaf SCHOLZ, Chancelier de la République fédérale d'Allemagne.",Entretien,2022
3161,2022-03-22,3,18h30,"Entretien téléphonique avec M. Mario DRAGHI, Président du Conseil des ministres d’Italie.",Entretien,2022
3170,2022-03-29,3,15h15,"Entretien téléphonique en format « Quint » avec M. Joe BIDEN, Président des Etats-Unis d’Amérique, M. Mario DRAGHI, Président du Conseil des ministres d’Italie, M. Olaf SCHOLZ, Chancelier de la République fédérale d’Allemagne, et M. Boris JOHNSON, Premier ministre du Royaume-Uni.",Entretien,2022
3171,2022-03-29,3,16h30,Entretien téléphonique avec M. Vladimir POUTINE Président de la Fédération de Russie.,Entretien,2022
3186,2022-05-03,5,12h00,Entretien téléphonique avec M. Vladimir POUTINE Président de la Fédération de Russie.,Entretien,2022
3189,2022-05-04,5,19h00,"Entretien avec M. Narendra MODI, Premier ministre de la République de l’Inde.",Entretien,2022
3190,2022-05-05,5,16h00,"Entretien téléphonique avec M. Recep Tayyip ERDOGAN, Président de la République de Turquie.",Entretien,2022
3191,2022-05-05,5,16h30,"Entretien téléphonique avec M. Cyril RAMAPHOSA, Président de la République d'Afrique du Sud.",Entretien,2022
3192,2022-05-05,5,17h00,"Entretien téléphonique avec M. Macky SALL, Président de la République du Sénégal.",Entretien,2022
3193,2022-05-05,5,17h30,"Entretien téléphonique avec M. Azali ASSOUMANI, Président de l'Union des Comores puis avec M. Mohamed Ould GHAZOUANI, Président de la République islamique de Mauritanie.",Entretien,2022
3194,2022-05-05,5,18h00,"Entretien téléphonique avec M. Abdel FATTAH AL-SISSI, Président de la République arabe d’Egypte.",Entretien,2022
3195,2022-05-05,5,18h30,"Entretien téléphonique avec M. Abdelmadjid TEBBOUNE, Président de la République algérienne démocratique et populaire.",Entretien,2022
3196,2022-05-06,5,11h30,"Entretien téléphonique avec M. Kaïs SAÏED, Président de la République tunisienne.",Entretien,2022
3197,2022-05-06,5,12h00,"Entretien téléphonique avec M. Mahamat DEBY, Président du Conseil militaire de transition du Tchad.",Entretien,2022
3198,2022-05-06,5,12h30,"Entretien téléphonique avec Cheikh Mohammed Bin Zayed AL NAHYAN, Prince héritier d’Abou Dabi.",Entretien,2022
3199,2022-05-06,5,16h00,"Entretien avec M. Bill GATES, co-président de la Fondation Bill et Melinda GATES.",Entretien,2022
3200,2022-05-06,5,17h30,"Entretien téléphonique avec M. Boris JOHNSON, Premier ministre du Royaume-Uni.",Entretien,2022
3201,2022-05-06,5,18h30,"Entretien avec M. Gérard LARCHER, Président du Sénat.",Entretien,2022
3207,2022-05-10,5,12h00,"Entretien téléphonique avec Xi JINPING, Président de la République populaire de Chine.",Entretien,2022
3210,2022-05-12,5,16h00,"Entretien téléphonique avec M. Sergio MATTARELLA, Président de la République italienne.",Entretien,2022
3211,2022-05-12,5,17h00,"Entretien téléphonique avec M. João LOURENCO, Président de la République d’Angola.",Entretien,2022
3212,2022-05-12,5,17h30,"Entretien téléphonique avec M. Justin TRUDEAU, Premier ministre du Canada.",Entretien,2022
3213,2022-05-12,5,18h00,"Entretien téléphonique avec M. Mustafa AL-KADHIMI, Premier ministre de la République d’Irak.",Entretien,2022
